ID,month,sku_hash,product_type,product_gender,macro_function,function,sub_function,model,aesthetic_sub_line,macro_material,color,fr_FR_price,en_US_description
7e317d57a59002ee2b4d63f5ba4adeed296d3324_3,3,7e317d57a59002ee2b4d63f5ba4adeed296d3324,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,WALLET ON CHAIN,PF.TWIST CHAIN,EPI,LEATHER,ROSE BALLERINE,1070.0,The emblematic Twist Chain wallet in Epi leather is a stylish and versatile design which can be carried as a clutch or over the shoulder on its long chain. It features the playful Twist turn-lock with an L that transforms into a V with a twist of the fingers.
8646313d963111840b403d2e703b523e070bdf75_3,3,8646313d963111840b403d2e703b523e070bdf75,Accessories,Men,FANCY ACCESSORIES,KEY HOLDERS,KEY HOLDERS (LG),PTE CLES LV TAB,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,250.0,"A new take on Louis Vuitton’s Monogram ID theme, the LV Tab bag charm and key holder features iconic padlock details and a masculine design. Vibrant Lava orange Epi leather combines with laser-cut LV Initials to make a street-style statement. This versatile accessory functions as a bag charm or key holder."
646151d69a383a5db07dea4e99b804ddd47def08_3,3,646151d69a383a5db07dea4e99b804ddd47def08,Accessories,Men,TEXTILES,SCARVES,WINTER SCARVES,ECHARPE CARDIFF,SANS LIGNE ESTHETIQUE,TEXTILE,,280.0,"A bold, contrasting LV Circle signature defines the two-tone Cardiff scarf. It is crafted from cozy wool and cashmere, which has been brushed and scratched for maximum softness, woven together using the jacquard technique. Fringed edges add contemporary flair to this versatile piece. "
96e07ad0fa4be96618f1000a89226c7606c07012_3,3,96e07ad0fa4be96618f1000a89226c7606c07012,Accessories,Women,TEXTILES,STOLES,LIGHT STOLES,ETO.MAGIC MONOGRAM,SANS LIGNE ESTHETIQUE,TEXTILE,,495.0,"The Magic Monogram stole features the classic Monogram pattern combined with a romantic floral print for a feminine update. This reimagined style comes in three versatile hues to complement a variety of moods. Crafted with a hint of cashmere, the stole's generous dimensions make it a cozy accessory on cooler days."
3f70ebf14f5e4dcc2439cff69ac99e031bc1ce8b_3,3,3f70ebf14f5e4dcc2439cff69ac99e031bc1ce8b,Accessories,Men,TEXTILES,STOLES,LIGHT STOLES,ETO.GAMBLING,SANS LIGNE ESTHETIQUE,TEXTILE,,440.0,"A close look reveals that this Gambling stole is printed with new and archival House signatures, arranged in a playing-card pattern. Woven of a cotton-and-silk blend, this mid-season piece makes an on-trend addition to a casual masculine wardrobe. Generously sized, it can be styled in a number of different ways."
24f196499718d2985fd415c0734764f9b6b1278a_3,3,24f196499718d2985fd415c0734764f9b6b1278a,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,COMPACT WALLETS,PF.MYLOCKME,LOCKME,LEATHER,ROSE BOUDOIR LIE DE VIN,500.0,"The Mylockme compact wallet in supple calf leather references the key signatures of the Lockme handbag: the envelope-style flap, the front pocket and the LV Initials accessory. Small enough to fit into any Lockme bag, this space-efficient design offers an array of pockets and credit card slots, including a zipped pocket for coins."
f49be841980a877e4358fbedf3db17e4c2c94a3c_3,3,f49be841980a877e4358fbedf3db17e4c2c94a3c,Accessories,Men,FANCY ACCESSORIES,KEY HOLDERS,FANCY KEY HOLDERS,PTE CLES LOUIS,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,295.0,"With their rich textures and distinctive Louis signature, these playful accessories will bring a trendy touch to any bag. Available in both leather and metal versions, they are a perfect match for the Maison’s ready-to-wear collections and shoes."
465a78f9323e3068a78c709b82866ea800bc351a_3,3,465a78f9323e3068a78c709b82866ea800bc351a,Accessories,Women,TEXTILES,SHAWLS,SHAWLS,CHALE MONOGRAM ANIMALLE,SANS LIGNE ESTHETIQUE,TEXTILE,,635.0,"Introducing an exclusive capsule of silk-and-wool shawls: three different designs each feature an iconic animal and  signature motifs (LV initials, stripes  borrowed from historic trunks...) These collectible pieces add a cool, colorful flourish to casual or dressy looks."
e3d8eeacff64670dd1715ff85e3435ec659ac93f_3,3,e3d8eeacff64670dd1715ff85e3435ec659ac93f,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,TRAVEL ORGANIZERS,ZIPPY XL,TAIGA,LEATHER,NOIR,1020.0,"The ultra-functional Zippy XL offers the capacity of a small bag in a wallet. It is large enough to hold a smartphone (in a specific pocket), keys and passport, in addition to credit cards and cash. Elegant in Louis Vuitton's emblematic Taiga leather, it can be carried by the handle for a sophisticated look."
02e2f12e31017b931b4bdff3ec5bf466c5fe913f_3,3,02e2f12e31017b931b4bdff3ec5bf466c5fe913f,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,ZIPPY WALLET,EPI,LEATHER,ROSE BALLERINE,615.0,The simple elegance of Epi leather. The peerless versatility of the Zippy wallet. The numerous card slots and compartments. The all-round zip. Quite the unbeatable combination.
0d6424b3d22f7879d88cc27a65a66410943b0b84_3,3,0d6424b3d22f7879d88cc27a65a66410943b0b84,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,CLAPTON,DAMIER EBENE,CANVAS,NOIR,1480.0,"The new mix of Damier Ebene canvas and lightly grained calf leather produces an urban-chic model with a decidedly youthful, modern vibe. A casual style with a fashionable twist, the Clapton is compact yet it holds a long wallet, a phone and other essentials with ease.<p><p>Availability is limited. Shop for the holidays now."
613f05687847c225d9db648e41a932efaad552fa_3,3,613f05687847c225d9db648e41a932efaad552fa,Accessories,Women,TEXTILES,SHAWLS,SHAWLS,CHALE BEYOND MONOGRAM,SANS LIGNE ESTHETIQUE,TEXTILE,,460.0,The Beyond Monogram shawl offers a fun interpretation of a classic Louis Vuitton print. A graphic background featuring playful striped accents and contrasting large-scale Monogram motifs elevates the design. This soft silk-and-wool-blend accessory comes in a vibrant pink hue for a contemporary finish.
6965640712eb757316a08720e59985e40b0fce9c_3,3,6965640712eb757316a08720e59985e40b0fce9c,Accessories,Men,EYEWEAR,SUNGLASSES,METAL SUNGLASSES,TONCA,SANS LIGNE ESTHETIQUE,ACETATE,,410.0,"With its trendy, large pilot shape this lightweight, metal design is a perfect fit for oval and square face shapes. The cutout V design on the bridge offers a distinctive branded signature with a contrasting matt/shiny effect. Mirror or more classic lenses available."
372c1dbf00f10b4f16e95ae3895b87a463f4cacb_3,3,372c1dbf00f10b4f16e95ae3895b87a463f4cacb,Accessories,Women,FASHION JEWELRY,BRACELETS,LG BRACELETS,BRACELET DAILY CONFIDENTIAL,MONOGRAM,CANVAS,,190.0,The Daily Confidential bracelet is crafted from calf leather and Louis Vuitton's signature Monogram canvas for a two-tone effect. The materials are embellished with a metallic flower in a gold-color finish. A closer look at this new-season item reveals a clasp engraved in the House's iconic Monogram pattern.
2fce5dc96c14525b5e77334b666c8caca80b9cd9_3,3,2fce5dc96c14525b5e77334b666c8caca80b9cd9,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,CHANTILLY LOCK,MONOGRAM,CANVAS,MONOGRAM,1680.0,"Nicolas Ghesquière updated the Chantilly bag on its 40th anniversary. Made of Monogram and Monogram Reverse canvas trimmed with calf leather, it features a redesigned, embellished padlock. An edgy piece with a boho-chic spirit, for day to after dark."
1727c64009616540ac9aff2f73df110f1fd6c2d0_3,3,1727c64009616540ac9aff2f73df110f1fd6c2d0,Leather Goods,Women,CITY BAGS,EVENING BAGS,EVENING BAGS,PETITE MALLE,EPI,LEATHER,BLANC,3900.0,"The soft white version of Romantic Blossom – a key motif for SS 18 – wraps this Petite Malle in delicate pink, blue and yellow flowers, printed on pristine Epi leather. This exclusive model can be carried as a clutch or worn hands-free, on a removable strap. "
ae22bc725d8db9eebf3f96bc91886c817776b3fa_3,3,ae22bc725d8db9eebf3f96bc91886c817776b3fa,Accessories,Men,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT VOYAGER,MONOGRAM ECLIPSE,CANVAS,,390.0,"Coordinating with the Louis Vuitton leather goods collection, the Voyager belt in supple Monogram Eclipse canvas offers a smart-casual look. It is complemented by an LV-engraved metal buckle with a distinctive dark-green finish, and is fully lined with calf leather."
77b341e28b8bb1a939f694e0820fce3ea005d38d_3,3,77b341e28b8bb1a939f694e0820fce3ea005d38d,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,SAINT MICHEL,MONOGRAM,CANVAS,MONOGRAM,1320.0,"The Saint Michel bag combines two iconic materials - Monogram canvas and Epi leather - in a small, chic shape that is perfect for everyday essentials. The adjustable strap allows it to be carried on the shoulder or across the body, and its flap can be personalized with the owner's initials."
a5506d2ae0077673cde21089f0ea3841bb5c3512_3,3,a5506d2ae0077673cde21089f0ea3841bb5c3512,Accessories,Women,TEXTILES,BANDEAU,BANDEAU,BB BANDEAU TRIBUTE TO SPEEDY,SANS LIGNE ESTHETIQUE,TEXTILE,,135.0,"Edgy and versatile, this fashionable bandeaux celebrates the Maison's iconic Speedy bag. Like the other pieces in this exclusive capsule, it is a perfect gift that can be wrapped around the bag's handles or worn around the neck or wrist."
bd32b954656795b468824ae7dfd6ea93d4d00db9_3,3,bd32b954656795b468824ae7dfd6ea93d4d00db9,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,NEVERFULL,MONOGRAM,CANVAS,MONOGRAM,1390.0,"This Neverfull MM tote bag is fashioned of Monogram canvas and trimmed in natural leather. It pays tribute to the Louis Vuitton travel and trunk-making heritage with a mix of patches featuring House emblems, twisted in a playful and contemporary way. Spacious but not bulky, structured yet supple, the Neverfull is always exactly what you need it to be. "
51e899f108426d0b435214a54dd166cf4705f87c_3,3,51e899f108426d0b435214a54dd166cf4705f87c,Leather Goods,Men,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,MESSENGER,AUTRES CUIRS,LEATHER,BLACK,1720.0,"This edition of the Discovery Messenger PM is made from Dark Infinity calf leather, a material introduced at the Men’s Fall-Winter 2018 show. Designed for cross-body carry, this compact model features a leather shoulder pad in Monogram Glaze coated canvas. Detailed with black-metal hardware, the bag is a stylish choice for every day."
87e29d24cd82f211318c1e7d61f4fa3e9353875c_3,3,87e29d24cd82f211318c1e7d61f4fa3e9353875c,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,GLASSES CASE,MONOGRAM,CANVAS,MONOGRAM,1580.0,"For Fall-Winter 2018 Show Nicolas Ghesquière introduces a new nomade-shape: the Glasses Case handbag with the familiar Monogram print and a striking padlock closure. A mix of luxury materials, such as Epi leather and Monogram coated canvas, gives a luxurious feel. This bag is ideal for carrying essentials and can be worn across the body or on the shoulder thanks to the adjustable chain strap. "
9a077c1466c3ac34e70b649e8a9d05c1743c6230_3,3,9a077c1466c3ac34e70b649e8a9d05c1743c6230,Accessories,Men,EYEWEAR,SUNGLASSES,ACETATE SUNGLASSES,MASCOT,SANS LIGNE ESTHETIQUE,ACETATE,,495.0,"These Mascot Sunglasses combine trendy transparent mirror lenses with a design centered around the House’s iconic V signature. An intricate blend of acetate and metal, they are available in two stylish color combinations. Alongside the top bar’s metallic V and Monogram design, signatures include LV initials on the lenses and an engraved Louis Vuitton on the temples."
88926b4e5a3f2e420c6c9f43b5e0619cb927a015_3,3,88926b4e5a3f2e420c6c9f43b5e0619cb927a015,Accessories,Men,FASHION JEWELRY,BRACELETS,LG BRACELETS,BRACELET CLIP IT,DAMIER EBENE,CANVAS,,215.0,"Influenced by the House's permanent Keep It collection, this stylish bracelet is a statement piece. The metal hardware is intricately engraved with the Louis Vuitton Paris signature. Crafted from Damier printed canvas, this bracelet is ideal as a statement accessory."
b226743646c8003b0fbc8bf9044d3d2be52b7de4_3,3,b226743646c8003b0fbc8bf9044d3d2be52b7de4,Accessories,Women,TEXTILES,SQUARES,90 CM SQUARES,CARRE LEOGRAM CONFIDENTIAL,SANS LIGNE ESTHETIQUE,TEXTILE,,350.0,"For summer, the graphic Monogram Confidential pattern is revamped in animal print to create the Leogram Confidential square. Tonal gray hues soften the eye-catching design, carefully screen printed on pure silk for an offbeat finish. Coordinating patterns can be found across the ready-to-wear and shoe lines."
159b4b932463e3568b09f25da7e1339f992ec5a0_3,3,159b4b932463e3568b09f25da7e1339f992ec5a0,Accessories,Men,TEXTILES,SET HAT & GLOVES,HATS SETS,BONNET MILITARY,SANS LIGNE ESTHETIQUE,TEXTILE,,205.0,"Adorned with a bold camouflage pattern, this fashionable piece is ideal for a young and modern look. Available in two colour options, it coordinates perfectly with the Maison's shoe collection. "
e671b88f0f0102e0a18056f3e30fb199510aa5ba_3,3,e671b88f0f0102e0a18056f3e30fb199510aa5ba,Accessories,Men,TIES,TIES,OTHER TIES,CRAVATE LV IBISCUS,SANS LIGNE ESTHETIQUE,TEXTILE,,150.0,"This fashion-forward piece is inspired by the season's Hawaiian theme. Available in five classic colours, the delicate floral will add a soft cool touch to any look.  "
71a0f7491f1fbbc3c85fc62e2553ced955b5b161_3,3,71a0f7491f1fbbc3c85fc62e2553ced955b5b161,Leather Goods,Women,CITY BAGS,CLUTCHES,BUM BAGS,BUMBAG,MONOGRAM,CANVAS,MONOGRAM,1100.0,"Fashioned in classic Monogram canvas and signed with a “Louis Vuitton Paris” leather patch, this uber-functional Bumbag transforms sportwear into the very definition of casual chic. Wear it as a belt bag, cross-body or over the shoulder for a jauntier look.<p><p>Availability is limited. Shop for the holidays now."
a12888b4821d01c75f9c65fc7ca7d852a9fab970_3,3,a12888b4821d01c75f9c65fc7ca7d852a9fab970,Accessories,Men,FANCY ACCESSORIES,KEY HOLDERS,KEY HOLDERS (LG),PTE CLES ENCHAPE LEGACY,SANS LIGNE ESTHETIQUE,LEATHER,,250.0,"With details, such as silver studs, inspired by Louis Vuitton's trunk-making heritage, the Legacy Enchape bag charm and key holder evokes the spirit of travel. Smooth, calf leather tabs are expertly lined with the iconic Monogram canvas. Keys are secured on the ring, while the snap closure can be fixed to bags or clothing."
2b793d8f8e9382fca21c3060583136047fe20569_3,3,2b793d8f8e9382fca21c3060583136047fe20569,Accessories,Men,EYEWEAR,SUNGLASSES,INJECTED SUNGLASSES,LV PLAYER,SANS LIGNE ESTHETIQUE,ACETATE,,460.0,"These square LV Player sunglasses present a sporty look with their laminated acetate frames, brow bar and two-tone color. Nods to the House's hallmarks include the Damier signature engraved on the temples and tips, a Louis Vuitton signature on the side and LV Initials on the lenses. Solid-colored sun lenses complete this elegant design."
d0d320f11e080948314fc9603ac0fd717905d9ba_3,3,d0d320f11e080948314fc9603ac0fd717905d9ba,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,SPEEDY BANDOULIERE,DAMIER AZUR,CANVAS,AZUR,1370.0,"Fashioned in Damier Azur coated canvas and leather patches adorned with trompe l'oeil screen prints of trunk corners and historic LV locks, this Speedy 30 is the very essence of LV style. For those who wish to flaunt their fashion credentials."
4aa79405d6f91caa805031bdd61692045cb28d0f_3,3,4aa79405d6f91caa805031bdd61692045cb28d0f,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,TWIST,AUTRES CUIRS,LEATHER,BLEU,2850.0,"Floral prints take on a darker feel for Fall-Winter 2018 with the Twist MM handbag. Nicolas Ghesquière contrasts the vibrant blue Epi leather of this shoulder bag with intricate black and red flower motifs, resulting in an elegant design. "
60bb0087d4a554dd0f3034d7d25c4ae19166c7db_3,3,60bb0087d4a554dd0f3034d7d25c4ae19166c7db,Accessories,Women,TEXTILES,SHAWLS,SHAWLS,CHALE MONOGRAM DENIM BLEACHED,SANS LIGNE ESTHETIQUE,TEXTILE,,550.0,Bleached denim jeans inspired this new Monogram shawl. Silk and wool yarns are specially dyed to highlight the pattern’s contrast; the fabric is then screen-printed to create the “bleached” effect. It brings a touch of effortless cool to any casual look. 
464db5dbb34251a95718c8bbc12042f65676b032_3,3,464db5dbb34251a95718c8bbc12042f65676b032,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,FLOWER HOBO,MONOGRAM,CANVAS,MONOGRAM,1380.0,"This casual-chic hobo style in the Maison’s iconic canvas features a Monogram Flower padlock in shiny golden metal – a distinctive new signature. Light, roomy and easy to open, the bag’s flat leather shoulder strap ensures comfortable all-day wear.<p><p>Availability is limited. Shop for the holidays now."
f5f01bb02c1905358bc563268de3f7a35fdc042a_3,3,f5f01bb02c1905358bc563268de3f7a35fdc042a,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,COMPACT WALLETS,PF.PINCE,DAMIER GRAPHITE,CANVAS,GRAPHITE,265.0,"The Pince wallet in stylish black and grey Damier Graphite canvas is an ultra-slim design that will slip easily into any pocket. In addition to four credit card slots and two flat pockets, it features an articulated silver-tone metal clip to securely hold banknotes or tickets."
ba8f919d3bd44d40bf87694beae85896cf86da91_3,3,ba8f919d3bd44d40bf87694beae85896cf86da91,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,ZIPPY WALLET VERTICAL,TAIGA,LEATHER,NOIR,670.0,"The most stylish way to carry around money, cards and coins is the Zippy Wallet Vertical. In elegant smooth Taïga leather, it’s also supremely practical with numerous pockets and compartments."
