ID,target
f524fc9e9ee8d9babc26b0b6cc49ad7edd0a3f19_3,48.714014757878154
3fe063be71c5429e1fce5d8d75ff9ba5077dc5eb_3,152.7402935650354
d14b86631a0d6b7e431316cf8a335b273e52099c_3,191.33350198812437
f2c0976e67d0cfbd2564c2fa5867f52e39feee76_3,66.41751369844967
0bedcfc6a54d8dc5a493e605b94417ab8828087a_3,108.64591956251093
3d01df97c3fcda89e5ce3e38e3153d19f69cacf4_3,191.33350198812437
8566636235ef206ab8ea4670f9db90f77ddbed81_3,450.3692736840752
92a83e5021a2540af1b839ccfa6e89fa50a58d8a_3,48.714014757878154
9551d393e73d1c333959469b142f45d431d51c21_3,66.41751369844967
04ece382e600856ca1cf9645bb75681880084120_3,48.714014757878154
eabc8f33e7eb4d941a0afde6da3f9697b648251e_3,66.41751369844967
0db4836c05537e67328726c3e9883e87e439441e_3,66.41751369844967
3015f9eac9cc9e0acbb0be40a9a3b57c2ee6044e_3,450.3692736840752
c4a0aaad4c5b9bec468d4f563976553c4597024c_3,66.41751369844967
850e26338d9e6f48ef698a0e633aa074d74d9bf0_3,48.714014757878154
ba6ea1f2dd49c254b5e8a3d046a959180aaf8039_3,191.33350198812437
0c9c1dbe99af651136e5e043e8a96edefee19d92_3,450.3692736840752
5b3e53a243f47d017b22f2eb481c7b55e392f0ee_3,191.33350198812437
547a94c500ee9fea9002398249cbcfdd00d286c8_3,14.506136366772209
3ee301b0904ea4c475dd0d2d68a434963ff3a06a_3,108.64591956251093
d8f5230e878bcdd84aac751df847d0d7116366ab_3,152.7402935650354
b17b0a4c7ce9295b195d8d611675b954730ce5df_3,66.41751369844967
e4e67515d0f5ab2bc8985515ea40eff26ddee69d_3,66.41751369844967
95a3cd6da180a9027cfa34826e868fa5fda734d8_3,152.7402935650354
9663a7415266a2de83a67c52e119dbf7684ee1ce_3,66.41751369844967
34464fead92c10298dd75b01b182731e93f009cd_3,14.506136366772209
fa869c0089ccea80f47b9b23cd659b4255d7ddac_3,152.7402935650354
3b599846616f3da1ca47d90b0352e25d5d4fed61_3,66.41751369844967
370fef4bd5e6c00a7fc3553da0d7f342461978eb_3,450.3692736840752
7a18b467e9359a1e15cceb7b8bf4f5da6d608002_3,108.64591956251093
2b3653bec575ed222387090d5d4b636ad9fe61a8_3,191.33350198812437
d3d7759ddc0e8356b406b82450fa5b87bac99074_3,108.64591956251093
99cfd85d0b08f123453217ebdc9bf3c8b8373c19_3,155.25680461068333
ec5299233cf60d49f57f9d68bbb73f93ce8881a2_3,450.3692736840752
542cb7e6b29687fbcf358f3698a6162929bd60c0_3,48.714014757878154
fca86a24b5a480e51cf6738ca42a965040dd8996_3,66.41751369844967
687c22deb3e0f0a8c76fcafff45e0fd93662f527_3,65.27526101838724
7cee08301d267438842ad92414817fab99fcbc4b_3,66.41751369844967
503947c5e178155987364910919e249e91ca9765_3,152.7402935650354
8dad9daece9f5f8070b8e7d2b8a7ce6bdb848d6c_3,66.41751369844967
71b9827c7858ac36f5ab7161b1238fe331fad8f8_3,14.506136366772209
b7b453266e4bd78b2662fcd2d0f953fdc5a16143_3,152.7402935650354
47db63f94ba09d8724863b92b6bc1073eb524885_3,450.3692736840752
69acb4d3dceebb85c4bc80ab5bc08d6c5d7b5e9b_3,450.3692736840752
bd53d20f7f58943e297112976992f8b502b91111_3,191.33350198812437
94b5af8b3e2fb1266e1efb12d171d9a625032972_3,48.714014757878154
9e49adaa595274ae1247d44cf4cad9539f0374c9_3,108.64591956251093
f0be6093c7c1ef8ac4fb73829e6cd63c3f9b7972_3,48.714014757878154
a6886223f260057cf803223d0bacb92a50864f41_3,155.25680461068333
ef3a7c20eea992841ce7c56bfefaa109c1a059af_3,191.33350198812437
04c4fd448b9ea9aaef634840660a7ca96720e0cb_3,450.3692736840752
c0525ea1b167f77fdb7e369f917d948e4497d0dc_3,450.3692736840752
deac4d6da1b01bf6001c63808a2c3c7797f7b25e_3,450.3692736840752
41451262c71fba9b96a24fe51f2e9bbcce1da51d_3,48.714014757878154
036d710992dbbe86d863eb57814882eeac6161a9_3,48.714014757878154
64262ac122769359109d483c5d80314853c1a62b_3,191.33350198812437
e40b11aeca30deeee9dfc169d3c996a35804ddd0_3,191.33350198812437
2fc6e26a7b60cbc688fecc8fd9be5c49c8cc65ac_3,48.714014757878154
76276fd1103358337495ff9daf095a2696ac9cec_3,48.714014757878154
b77ad1082075ac5bc98586bbe4df0aa12e73baae_3,191.33350198812437
78dd3266e45c821913f52de802cfab649decbd38_3,450.3692736840752
7f4fef3062d9d27ec0b81d3c9da2a36419aa1b89_3,155.25680461068333
0933e95a82a83fc98e76c2f2e49e4be21963191e_3,65.27526101838724
c55ebb115bc8b792952ef478777d3484bfe9ac45_3,66.41751369844967
6db463c9852bf8313bdcd3f923232b3895d1665c_3,450.3692736840752
1fa3ccdc878d715bef1d0a3d517666bb55965c24_3,450.3692736840752
c395061603370b69ee98470d6b7f3b61f47175ca_3,14.506136366772209
73fefcfcbea4833126b87d04db9952ddbbeb936d_3,450.3692736840752
18d3bee342ceb9334c2b6202da3352801e594f6a_3,191.33350198812437
b19259153c8ba9f5788e03aa864e1a9439e29083_3,450.3692736840752
84f49e801097c94a8003970611213a10bface9b0_3,108.64591956251093
8ae83b84b304cc97aa245f5522bb9510923bdac9_3,48.714014757878154
2818281721c8ec8cdc7591ab9d8cc55b9806d06e_3,191.33350198812437
c0f1f5a43554534ecefa2acdb3fbb2fd944e215a_3,450.3692736840752
a8769a44464d5f09d3c55eaa385767d2b53a157a_3,108.64591956251093
503454f26ef646ca4836f6dfcef54f75c5daad5e_3,48.714014757878154
baae5fb3d306679e6b27b0c0eee55c61ba03f5da_3,66.41751369844967
4a79ade8a828f9bbe40932b40d145c422062d042_3,48.714014757878154
6ce20a31ab05fb9c76fc94d47473f15ee10b7295_3,450.3692736840752
1694823ce25e52803f30a6cbc0bdcc52c421bcd7_3,450.3692736840752
c620caddc4706cee0472a6166bbee6c0a837dfcb_3,191.33350198812437
c08d93b4a2eb8755665528fa07ff63d6a028c73e_3,48.714014757878154
a6a39a7020ff6b65e0115cdd74b2df98641b54d5_3,66.41751369844967
17c27f31f2b323c3c2d05f409e8648217ff646fb_3,66.41751369844967
8d10c92f89e689eeaadb8bb4088cf393335974f0_3,450.3692736840752
f92b0800f934847749ba11f0184bcee8f6c8bf1b_3,191.33350198812437
9931efd9fbd84b9b8cb92dd28adb5f7bc5ff6f79_3,65.27526101838724
662605e3c0d2daf28683e6ee06571a3b6849ca4e_3,66.41751369844967
fa443054276ab1034b11f3d40097fbde513b0a39_3,191.33350198812437
76c8080100e5a8a43b844a88e1ff76c2989c01f7_3,66.41751369844967
c900a11e72821a65ec0f47f23517efc4e95e3be9_3,14.506136366772209
e73081dd40352b685404d9dce8d81dc6b4580d86_3,191.33350198812437
524754b12b1ec5547e9aff1192af47fb246c0c17_3,66.41751369844967
81ebe9225bae45d061618faa9efe9e8498994f9e_3,48.714014757878154
e7faf3ddc0753eb68c1fb6b0879fab8203ccbb5d_3,191.33350198812437
0ddad979e7dcd6d14b6aef0bfc85e1a2e228e99f_3,191.33350198812437
7ab9ea65985567f128bff4a3f18ba97761ad9018_3,108.64591956251093
dd1991384d09daeb14beb0048815f61a11a2337a_3,450.3692736840752
9247c05147ee2a4a873e74dab78b7a133b02d2c3_3,66.41751369844967
c9b8915567235d798dcc31ad1834d59dfa7398ac_3,152.7402935650354
0f92d5e779992053d5b354290da303db9009fb28_3,48.714014757878154
8ac68e0bd5fa4069aed73185f4f22d29f2b81104_3,66.41751369844967
f8cf2d23af08e10d431ac8caf7dfac5937cc87bc_3,48.714014757878154
2a2b7f0aa0fa1c82a5dcf89efcccf0213a36e29a_3,191.33350198812437
7069c99cdb5a2242c2efda2e9b30d95161176734_3,108.64591956251093
6ec24eaeaf848a928daaac7d39bffa00709c00bc_3,191.33350198812437
76c5ed8216b0e3df40bd82f34cf22ad486fd1a47_3,450.3692736840752
3c3ad76fc429e787a992691c6fa9032e43686514_3,191.33350198812437
08c8d7c7cbc92fe06b86d3d6161d4af82d1c13cb_3,66.41751369844967
3622905cc440e523e991c875dee7245e547bf861_3,108.64591956251093
d612fe200498d69041f0389cde59d551bbbbf210_3,66.41751369844967
d1bb59476fb85de294cfccc5279ef49b96e2e25d_3,191.33350198812437
b927a161f2074ef7fae3ed8bfe128f1d85d0c2e7_3,450.3692736840752
d2a6f45cfde063e85dbf62d06634019a154a9e45_3,48.714014757878154
a506435c63aeaf4850f5b6abf49af9edffddf789_3,152.7402935650354
fd318718492321eb6eae55c55b8cf03f68362c65_3,66.41751369844967
322a1b0dee57a1e5415a7009a9dd5e5adb99ff10_3,108.64591956251093
c1a83dd776c663b9909bd85a3baa0027f08034e0_3,450.3692736840752
7f4909f6bc0751c1a488d3570e20ed169de2281b_3,152.7402935650354
93a60d2178d4933d5d80e2ca08600806782ba979_3,450.3692736840752
8d3c8fcd49eac43fbd71f68ceb1658c2d74c8123_3,191.33350198812437
0e70f76f6b90e469f6dd67be87d4ca513ca27c6e_3,108.64591956251093
bdf1991fac37543397ac47ed4501da723c998d4c_3,48.714014757878154
40e2f91dcc1a908b353b91924168a2ef512b0940_3,66.41751369844967
aa1ca5f39cff94f3bb5dc36bc0bcbc2d53e9b0db_3,191.33350198812437
9dc04d9b0e560cd892947035f761f2c1cc5d7168_3,108.64591956251093
87e1bebb61ca44e6639890712d14d99b6c7967b5_3,191.33350198812437
e9f1607f9d8d24b9ff45110007d617df299bb963_3,450.3692736840752
aca96a3321c8b211ebe450a039f682712cd051ba_3,191.33350198812437
a63c56be70383d1dd3043611256939851d6f9d5e_3,108.64591956251093
2b70e882fbee8ed0b2ac368220c057890be3451f_3,191.33350198812437
0233a2df3fc1931e51845c2e4a243bd8c656742a_3,48.714014757878154
f5d5550de9762ba71e31020c767b0f79a9908467_3,155.25680461068333
f9d16cd77362e84953b8ce2158da2cdb864e00fd_3,66.41751369844967
ef0401ee7ca2f6abab47bb94a140b4b724358e34_3,191.33350198812437
6bfa0ba812a6b0428fcf9b3e8b905272042b7263_3,48.714014757878154
5743e93c78af27e793f251057d104a20d07886af_3,191.33350198812437
ba225702a75c40bf2b54efd06baf6d096254dc28_3,48.714014757878154
310c20231c85a1e12ceeb58c367df0577d480931_3,66.41751369844967
f38d9ad33d59f80d1232573eeb505f93ae60fecd_3,108.64591956251093
6c9b057184e51d78ca1e669d1fc0687d2c4fe9ec_3,191.33350198812437
f2b1b26da4c6a7714e1d2b8a35c20411fadde7ea_3,108.64591956251093
d08a3904b506ba4cfb963ab62f767508456fdb59_3,48.714014757878154
0b13c55ac07abeb6a2a3bea7f6d02eb20a14d5be_3,108.64591956251093
30c1177b04efb6480efb67dc14635ba27bf45c00_3,66.41751369844967
fc833d12504c750c5d10a4652cffd216a9f43eeb_3,191.33350198812437
f60aa83adb5411b3aa3a42e72ca95ee529230fce_3,191.33350198812437
a8d3a0c297b16111084c384ed601b3ff163554ad_3,66.41751369844967
adea563c89e4eaaa4da71bd5c852faea86487160_3,155.25680461068333
3235de2e7244c4319b86047ba80c9c1313761336_3,155.25680461068333
1b73570bc90cee0fe07bc3b6a71565a66602a362_3,48.714014757878154
027df09f83edc00695488c2dd1b03356e096acb8_3,65.27526101838724
f7cdf67b413c93deeb4d1ecc246b7d5dfe7be2fe_3,450.3692736840752
c1d50e8b16e1e33a4d4925d1a6a0e8e4c2fa0278_3,450.3692736840752
f27be6e268d364ecad53fff2383678eaf0fc048b_3,152.7402935650354
565cbe2160dffcc0ade50bdb0b744da799c57458_3,450.3692736840752
99d280a6bb830c5b840f3bced2ea17260018e569_3,66.41751369844967
be1a85af2d4d43717a74635f9a4ee6db646eb469_3,108.64591956251093
9fd0507a2fec5b6837b38525dcaec153afefd9c7_3,66.41751369844967
2583ed68d53c749559934dc5c2e0ce3e442f9540_3,450.3692736840752
f242f2346636f3e263cfb925a8c025b4fe6ffe49_3,14.506136366772209
2a1d4b6b821cc514abee2637f6c2c1a5c15f3183_3,191.33350198812437
20d85d96f1222c4ac90c1ab0838f45b63005698e_3,191.33350198812437
4c70faf1ac934a15740099edde84bb395bf314cc_3,450.3692736840752
df31a86aed8f301517afd38a6a030c8b034c92ea_3,152.7402935650354
5859807d44582dd44b062718a928fffe015541b0_3,450.3692736840752
d227e53a811ea2b2e2846d45730ade2b9be92e69_3,152.7402935650354
797f07d2050841a8ca19859bffa02876367a40b8_3,14.506136366772209
6ab0313dca00fc87be90002929710043136459d3_3,152.7402935650354
b983517c2515bdfd6869d314f27359681647e00f_3,48.714014757878154
7a246af2de6575ad6ffdddc0287bbbbf886ff0d1_3,152.7402935650354
09db9a949e7165cb49b9bf727b190d7521a05f48_3,450.3692736840752
3f1366d19e7defeee4e8aca34ae7039bc21d1e56_3,450.3692736840752
a1ede99f7bc146855ffbf00f6e3dd6230a12edcd_3,14.506136366772209
954af0b8f2c62c8d646ca30b6551f802f9fb08ae_3,152.7402935650354
bdedf2ae3729aeace9d03dc88eb08d6eb01cfece_3,191.33350198812437
a604ea17003b4dab17eb0c7139bf56129838fed2_3,108.64591956251093
d378239eb6ff086ab4673ba466da9ca2d857a2da_3,191.33350198812437
c4d30b60796d150f0a582fc6c46e9f24769aa441_3,152.7402935650354
ae3b7b01f0609a0580d815a814a7f71103d8d5cc_3,66.41751369844967
0d32d569fa101bece4414adc0bae29ca1b5aa85d_3,48.714014757878154
2301a3d0d49a5516b1d607fe27271a0a8a3e4d0d_3,450.3692736840752
6f4b2d5c4236d146e0cbaea5b3ee9aaa982272e0_3,191.33350198812437
7c9d34ac24572ed3d40da47be5ffd4c86493ee24_3,191.33350198812437
9e1af583f4925a66058de6dddd3f2d36b4755a5b_3,450.3692736840752
5adb7851d652c319bf5ee1cb1798cee4c81fd086_3,152.7402935650354
6b0321dfabed9ab713b347bcf81f04fe5876d2cb_3,66.41751369844967
5e7e0e21166552dec5a6b32947c319905d6ecf79_3,108.64591956251093
abed5f5937d0988206a0aba54589b34b05328b8b_3,108.64591956251093
d066017416ac958d356799a37abb634ab62e3837_3,108.64591956251093
5a2a6f510e38020e1aa2809419d7c71dc618f08d_3,66.41751369844967
584a4748a89b80fe36ba79d0215262fbf093981b_3,66.41751369844967
5f80da137c1a46bea9e0e68b0421a97c6a984a52_3,66.41751369844967
622c691b02c80cf5c32caa001e425c0bb2360c60_3,191.33350198812437
d5101223c76644f6a6a268ac1205e7bb2cc4086a_3,48.714014757878154
42c561229d8817eb8d62d457f33bb4e87d6e55bb_3,191.33350198812437
74e82809f90e04001c9f08890a969b19732aaa55_3,66.41751369844967
5764dd146484c5f6a357842501deeb67f25c882c_3,66.41751369844967
d411b4debb11866212d71926dcb1744a99f50b78_3,191.33350198812437
f08135988659c093ead3902e6b7cc1ee7df45756_3,108.64591956251093
78bc90593a8d4b8343011f2025f7dc46b60f3910_3,66.41751369844967
01a0a18c3a00060c02800721e0f9ede0c7b1adee_3,450.3692736840752
ccd395a364e6a77fd4c44ccd505939b490e592a6_3,450.3692736840752
68c2da8b2c2078d612e0c217d9f534393ceb8930_3,450.3692736840752
6a0a80bb41f299f6da38d983cdfd516e3a919394_3,450.3692736840752
1e2d336cb488d6c38ce51256985517c4dbc1cc42_3,108.64591956251093
56a6b0824d22775cb379502a655d76a030a61a6e_3,48.714014757878154
1ded489b3ca37d9c689a14c96642ef7cd0d91d55_3,66.41751369844967
a8bee0a0a3894ed2a4479b967f5d05c99f373d11_3,108.64591956251093
60ae263e1137f665843ec5a271b2bce0f87dacc6_3,48.714014757878154
a6d35f326165320d4828915e3741fa6db463ba97_3,152.7402935650354
ef21655d37fb818926746a62ed1efaa3baf28e80_3,108.64591956251093
06118675ed09fe850f9c31d4ffe1b3c4620ee913_3,48.714014757878154
babf1f92ada20f4d8785da4a4b49d1fab2c22b0e_3,191.33350198812437
4e1ce5871128bdbb9ff601f5cf324fa65ab2b46e_3,191.33350198812437
4b7de0c1a28a26e4fb0b0d545053959e5ec2d331_3,48.714014757878154
88015089582d645a61450bc8678fec0f75bdabc3_3,450.3692736840752
2ab1864f6095dab87e24836d5df221872dbd8821_3,66.41751369844967
318abf1a8cedc5825f88bd9023a6a1bfc1953f35_3,66.41751369844967
f5493d519cb29248a6cf2661bce3127bc3024aab_3,152.7402935650354
a2f473f144b3a1d12e977795b5aec0a874127f64_3,66.41751369844967
18cc610ed4a7fb1285aa5e321da6f6e8722247ff_3,66.41751369844967
900090548e4468f7cdc904ced0313541f9dba78a_3,66.41751369844967
8a343493f8f728a2af00b81abbae9db77ad5c199_3,155.25680461068333
00287bbb94c12066df6491dccd744ee87ff01a90_3,48.714014757878154
fe9b07c710331b8d2ecb6bfe262495081d8aab1d_3,450.3692736840752
44b0286934043b051f2d0ebe36157b48f7c102d5_3,152.7402935650354
701fe245d53518b52db5e8a263d58e5226d90c19_3,66.41751369844967
7f78f44816e0a66116d22a55138946947d5ac742_3,48.714014757878154
090c3c3e6df9ebe341413e9706e6a08bfe44dd67_3,48.714014757878154
9b2cd3e3a782f37e3cf020bd5d47acc82105d9a5_3,48.714014757878154
58346d61e74e38451a2a9c223bb27f6b9b3e50e8_3,152.7402935650354
c25d576dfff8d36368d6f952572c547ec1b57680_3,191.33350198812437
1d02139e01b98bdf118c9ceaf6c238cf7b2b3a75_3,108.64591956251093
ca8cb925ce2e328643a8bcc9c70d78c617d40eb6_3,48.714014757878154
3d2a61e86a53c4b8d63aa4291d120114e72c43df_3,108.64591956251093
a7e919cc91e4f479ce9cf0d7bd7f713c7142c832_3,191.33350198812437
319a87791360f9c85868db8098fbd2f9d8d50f6d_3,191.33350198812437
6521ce0b45be7823df4ae681c5cc352634fd1348_3,191.33350198812437
ca59aa454207fdfd346b03089f68b7f6a9e1554b_3,66.41751369844967
60f2ab69f3f3a7b5a5c4bec28e417c9561dbb190_3,450.3692736840752
46e7dd7b5adfb74706aa88dfce79c9dbf6390b85_3,66.41751369844967
f651067a59069cd9317ef1a4b1aefafd0a3f884d_3,108.64591956251093
0580a614fb4c7d0197cf1d8d3e7768e8bf0dbf3b_3,152.7402935650354
ca811210fcd181b9740c1dbb5632ec3d3e6a4bff_3,191.33350198812437
4f0a4bd1965b32d716d73659996a0b255e47997e_3,66.41751369844967
8140be929be8a1eba83adbf81e3a6fcd5dc3be1c_3,48.714014757878154
77723299ed46d0d724bfaa7540d69894878ade0f_3,191.33350198812437
7291f0ad87d31b770a4736926dc1cdf42cdbd4b3_3,48.714014757878154
2d68f6dc9665527a5c4b8555af1b95d09e70fb7e_3,450.3692736840752
49aabb5e78f986bed465e15f4a936e0125dcefba_3,65.27526101838724
746e33c7492ab788afe045c3036e95f005912fbc_3,48.714014757878154
44424c69873b96ed08d76d40cac54c58c48c4f52_3,66.41751369844967
ca3fa7a974a4b5603109b5c3599a0c64f8fd63f0_3,191.33350198812437
847980976a29e72ea3c617e1f93bd594adc3320a_3,450.3692736840752
a3157247229e41652bddb94fd3a0eb62fae6d567_3,152.7402935650354
c385208e099632b619dca153f97c309f7929c6f6_3,152.7402935650354
4d7e27305722d6a11ab71a14468e6785ca6dfc28_3,14.506136366772209
538e605a66cf5de21b8a8e6192c5089e7201dbfb_3,48.714014757878154
27fd9f2f2c641be14aea22ace2118cdc850cdc9e_3,152.7402935650354
0bdb93296e0fb39ba359ffa1989eb833089a6a7a_3,108.64591956251093
fe4e9f97c511e66355ebd8c2fde1502cebd3dbf3_3,191.33350198812437
7026f4fd41a2d2b3434983eee91f24b264b8f97e_3,14.506136366772209
5e055df31094dcaf74c4c1c14842f8b20b750b34_3,155.25680461068333
3a733e56155d47226fe4fbcc77f1631741af7b49_3,66.41751369844967
d1054659556eedb9de791d8bf577472da3a7a997_3,48.714014757878154
0465235e67679565362f8dce9f8273f90ede71e7_3,450.3692736840752
9c33073154f0824d2da1325d895ed42676e85659_3,152.7402935650354
73dc67859a12317d279814364e4533bdd0acb400_3,152.7402935650354
f86de2d9091b16c234f45c6a514fb5862fcbfc2c_3,66.41751369844967
706bb54b7b2735d87c0ea41297ca4ada6ed41ed4_3,450.3692736840752
b1cffb7157bef389c621cb0ff0fdfc417db48d29_3,152.7402935650354
df3eca68cbd2f3e12bd1be490841971ace78bc91_3,191.33350198812437
423f2c4727d7c5a20cf725032dd4068915b14abd_3,108.64591956251093
1166b69ed86eb7fbb74c4ca3e221e6182f167895_3,108.64591956251093
d4315a9753a3416ea0ec29a0f5b492fa44153c0b_3,66.41751369844967
1d3edec3533fbe2690cb750b291c7b46beeffdb6_3,191.33350198812437
f310b3d39ee3a916d7262c9bc20fccc912827188_3,191.33350198812437
e6610e607c4fd8806c126563a0ec7e73b688ab87_3,66.41751369844967
2c5a547d63218605069792f61cf0d6e595e58c48_3,152.7402935650354
531874a8d8d3397fcd073c85d909b579ebba246f_3,66.41751369844967
9c71fc30774eb03d8431ee67e943c0d958adf357_3,450.3692736840752
a5a0bea990f07c09ded2ced7a47e7e42484548b5_3,191.33350198812437
1a4bf5c47a50ee095e9f51ea84132898e13b16b0_3,152.7402935650354
7aaa533e98baabf1a07332f9a30484b299fca2f1_3,48.714014757878154
cb7e4bcf9ffb0e5063acaf2b1d92e573d00f2cf8_3,66.41751369844967
fe4e20951797ca43e032e7b091ed64dd21bae911_3,66.41751369844967
74952bff7ffe007d0674f34903803dab4138e194_3,450.3692736840752
220c0c6447f7fc85539d8d4e5848046aa4e328b2_3,152.7402935650354
3da80139e2cdeec529e4a7799fb0414c6e667246_3,108.64591956251093
97371ab1f2723dfc4a013d921870152d05991b18_3,191.33350198812437
999a06065951cdfa25af16bad38c1f79bca7498a_3,108.64591956251093
e8c9f6b454873916c4106278d625837b33a7f3de_3,108.64591956251093
94afa3a09c323b52a48f6d9b96b92a83f418896f_3,191.33350198812437
2582b3c76899c3b247511b5a06b593f48206b438_3,450.3692736840752
690cb56b8d003ef34e8d0037ca26c3f5cf5a6692_3,108.64591956251093
fc815f8439c20e6eb45bfb974efb113b2285d8f8_3,66.41751369844967
0da1a14ac65a02fbb381730883bd483ec88297c8_3,66.41751369844967
6537c706cf7fe4b445a213ab181529087f7a7801_3,191.33350198812437
dbfd6ba544c57272b5de43399a30e5a0bb21cc5e_3,48.714014757878154
1c5fa508ca3c4d93b7d846d502e850b1f1a9c995_3,450.3692736840752
94fbd9ea557563e2a0fdd208371bbb4d92bf5742_3,152.7402935650354
e258dcf854cab4c91afbf3366526c918d532ef84_3,152.7402935650354
da30c95094ce21ab0588e5f661553333e0bde029_3,48.714014757878154
03c8d2eae87bfea7cf8b27b96400a9eaa843ef76_3,155.25680461068333
23369d3f25dcea785d8c136606ba9cc5ed41b6d8_3,191.33350198812437
aa8caa5492f28a09f4732724ceaa69667d1e2a35_3,450.3692736840752
3e7f69c2b7af37c8ef8b673385bbae07c74fe1d5_3,66.41751369844967
3429c0c429188d12fc13a58b18332142db0ef5f7_3,66.41751369844967
3e0572f78a09ce509afcc3dbb48128a9325e3537_3,48.714014757878154
1e1c1320161c75198f0a06e2f6a4101828663876_3,14.506136366772209
f96b73d6228603b16d7f750360df53979db42969_3,66.41751369844967
25b1085085f9e22f89797718dfa4695af5a835df_3,48.714014757878154
042f3ec1c1840316c7c4a1a8434710dfdb601da1_3,108.64591956251093
65e0ffc85a4273be1d9615b10bceb4e0b62839aa_3,450.3692736840752
06042e83b9c7ec914f07cd95b2cec83c1fe85728_3,450.3692736840752
3d3487afe62434c742af37cf935a726f5bb16251_3,48.714014757878154
79b6d6a641918655bf5615f91e28b96456bdb570_3,450.3692736840752
bfeaf91dbf058e5188366ff349196f2d9eb5cd79_3,108.64591956251093
a41b645c3b9a36d480dbb2d74129530af395a946_3,108.64591956251093
74afaac324db7757a382e7561e3410a14dfb753b_3,108.64591956251093
bcb88b332124d5c8acdd71ef7da0609f34228db1_3,108.64591956251093
3c327bbd5698e64533ea07ca0a40dde7032ecb40_3,66.41751369844967
d30363731bc8a4af6f28accef6c0d4dcd410e929_3,450.3692736840752
f54a28f0a99cfa9445d02859aaa063515984355c_3,191.33350198812437
685d8eca84bf09ad6bb38f03c9732311c8053a3c_3,14.506136366772209
06bf04823cd1135076564a1cd94eca73aac015d1_3,66.41751369844967
d3713db42cef84b23ed4ded9630ab2a6de27166e_3,108.64591956251093
b48b6ade97d709b411a2f0e26649b532c5330666_3,66.41751369844967
e84691df49508e79b1d62a53a9c83b1601bc1539_3,191.33350198812437
f4ab41401d7de22602bc20dcf78e1bb15f52ba40_3,14.506136366772209
6f4df729316788adc4f91e41378727d09fa10ead_3,48.714014757878154
99a40062e72382382d650225e9862600717e273f_3,48.714014757878154
342c380e6d5b2e39cac3ee89555531700e7b4224_3,108.64591956251093
252f3bc9b8088adc083e5486fb42148527979c9f_3,65.27526101838724
51b34dca8c5ff289e72e8aa117a8772c7c95814d_3,450.3692736840752
93f1489f1e65ab456de46588d81fc2b69d107889_3,191.33350198812437
f17ec73d3918d47c231779fceab8718e350d2db7_3,66.41751369844967
3a11a95fb80aa7bff3069c92a6073707fc32c22f_3,48.714014757878154
9d6a9d80ccb23ae96c6844e909fdced9c9742987_3,191.33350198812437
36b3755a0bb4c331578e3c7201aeaa9d0b0307b3_3,48.714014757878154
140cf8d0527e7a061da269a3b65363273cf5859b_3,66.41751369844967
d4eb04e9f2c26813433611dee936f214b6a46c20_3,48.714014757878154
50d573f83339843dfbdb77876f410a0e96b679fe_3,66.41751369844967
d84b7e2d592698309cba43b49147f19cec6c5738_3,108.64591956251093
b4210bb1365026b9e17f2b2f0f9b9a932769142f_3,66.41751369844967
be9c8750767fe4cefab443cc9e1fcc93be6f6faa_3,155.25680461068333
442e738e774390ad872658292d70bc7ebd3cebf8_3,450.3692736840752
babbc9df17977f16be68bf8deb133f7e8b1f7c7d_3,155.25680461068333
cec1aca79affe2df87e5ad1afe31580454dbabb0_3,48.714014757878154
87c4c12783f6c435c7194e5d14617ad62bf2471a_3,152.7402935650354
a9c03805c87d2d0891ba54d68082222d4da1b4af_3,152.7402935650354
05af70a5e077819323d9997254df4c639ca0c757_3,108.64591956251093
a591b7cddbc7698ddf04ad7701256e514caed5ef_3,191.33350198812437
